Iteration,ElapsedCycles
18625,12704
18626,12652
18627,12694
18628,12638
18629,12698
18630,12716
18631,12640
18632,12712
18633,12642
18634,12758
18635,12646
18636,12716
18637,12626
18638,12684
18639,12710
18640,12712
18641,12624
18642,12754
18643,12692
18644,12698
18645,12656
18646,12664
18647,12630
18648,12736
18649,12690
18650,12722
18651,12652
18652,12740
18653,12684
18654,12678
18655,12656
18656,12652
18657,12638
18658,12718
18659,12606
18660,12692
18661,12694
18662,12718
18663,12738
18664,12638
18665,12706
18666,12740
18667,12714
18668,12626
18669,12692
18670,12666
18671,12722
18672,12768
18673,12632
18674,12704
18675,12708
18676,12650
18677,12658
18678,12642
18679,12624
18680,12698
18681,12632
18682,12656
18683,12718
18684,12666
18685,12720
18686,12638
18687,12708
18688,12638
18689,12640
18690,12622
18691,12724
18692,12698
18693,12728
18694,12702
18695,12702
18696,12638
18697,12698
18698,12704
18699,12718
18700,12674
18701,12696
18702,12610
18703,12700
18704,12610
18705,12636
18706,12650
18707,12740
18708,12628
18709,12634
18710,12702
18711,12630
18712,12692
18713,12706
18714,12684
18715,12750
18716,12706
18717,12706
18718,12664
18719,12636
18720,12644
18721,12656
18722,12684
18723,12628
18724,12698
18725,12624
18726,12712
18727,12632
18728,12696
18729,12662
18730,12646
18731,12704
18732,12624
18733,12714
18734,12664
18735,12702
18736,12708
18737,12700
18738,12656
18739,12634
18740,12698
18741,12698
18742,12722
18743,12610
18744,12716
18745,12636
18746,12622
18747,12720
18748,12696
18749,12728
18750,12684
18751,12638
18752,12664
18753,12622
18754,12646
18755,12634
18756,12704
18757,12728
18758,12628
18759,12708
18760,12684
18761,12634
18762,12642
18763,12716
18764,12726
18765,12648
18766,12624
18767,12662
18768,12710
18769,12636
18770,12718
18771,12632
18772,12650
18773,12714
18774,12638
18775,12640
18776,12700
18777,12616
18778,12698
18779,12650
18780,12686
18781,12636
18782,12656
18783,12642
18784,12658
18785,12634
18786,12648
18787,12658
18788,12720
18789,12716
18790,12658
18791,12718
18792,12664
18793,12668
18794,12674
18795,12632
18796,12714
18797,12748
18798,12718
18799,12632
18800,12654
18801,12704
18802,12732
18803,12646
18804,12706
18805,12692
18806,12712
18807,12668
18808,12712
18809,12656
18810,12696
18811,12738
18812,12682
18813,12696
18814,12646
18815,12660
18816,12702
18817,12658
18818,12730
18819,12636
18820,12642
18821,12624
18822,12728
18823,12684
18824,12626
18825,12734
18826,12650
18827,12730
18828,12634
18829,12638
18830,12724
18831,12644
18832,12626
18833,12750
18834,12660
18835,13244
18836,12720
18837,12726
18838,12730
18839,12698
18840,12700
18841,12648
18842,12680
18843,12732
18844,12658
18845,12686
18846,12676
18847,12686
18848,12724
18849,12652
18850,12628
18851,12704
18852,12710
18853,12702
18854,12686
18855,12718
18856,12642
18857,12710
18858,12672
18859,12656
18860,12648
18861,12714
18862,12704
18863,12656
18864,12708
18865,12726
18866,12720
18867,12708
18868,12630
18869,12710
18870,12740
18871,12632
18872,12648
18873,12694
18874,12646
18875,12648
18876,12624
18877,12728
18878,12678
18879,12658
18880,12718
18881,12662
18882,12654
18883,12720
18884,12694
18885,12650
18886,12716
18887,12660
18888,12652
18889,12642
18890,12646
18891,12744
18892,12686
18893,12720
18894,12672
18895,12662
18896,12656
18897,12638
18898,12658
18899,12632
18900,12662
18901,12664
18902,12660
18903,12740
18904,12718
18905,12670
18906,12662
18907,12662
18908,12662
18909,12730
18910,12786
18911,12656
18912,12724
18913,12712
18914,12708
18915,12660
18916,12658
18917,12658
18918,12718
18919,12766
18920,12752
18921,12646
18922,12688
18923,12672
18924,12736
18925,12656
18926,12670
18927,12724
18928,12636
18929,12718
18930,12718
18931,12738
18932,12636
18933,12750
18934,12740
18935,12648
18936,12652
18937,12752
18938,12672
18939,12666
18940,12724
18941,12656
18942,12738
18943,12658
18944,12720
18945,12670
18946,12722
18947,12668
18948,12728
18949,12654
18950,12678
18951,12630
18952,12734
18953,12728
18954,12704
18955,12680
18956,12744
18957,12726
18958,12674
18959,12740
18960,12642
18961,12648
18962,12636
18963,12656
18964,12624
18965,12732
18966,12654
18967,12664
18968,12632
18969,12748
18970,12722
18971,12660
18972,12628
18973,12724
18974,20256
18975,12834
18976,12746
18977,12728
18978,12642
18979,12724
18980,12718
18981,12732
18982,12704
18983,12720
18984,12650
18985,12656
18986,12664
18987,12732
18988,12638
18989,12710
18990,12654
18991,12708
18992,12654
18993,12744
18994,12652
18995,12638
18996,12734
18997,12610
18998,12728
18999,12724
19000,12696
19001,12632
19002,12628
19003,12628
19004,12722
19005,12704
19006,12738
19007,12716
19008,12646
19009,12650
19010,12638
19011,12710
19012,12672
19013,12720
19014,12638
19015,12648
19016,12662
19017,12716
19018,12684
19019,12632
19020,12690
19021,12700
19022,12726
19023,12704
19024,12688
19025,12624
19026,12708
19027,12618
19028,12658
19029,12704
19030,12720
19031,12714
19032,12710
19033,12626
19034,12708
19035,12648
19036,12646
19037,12742
19038,12644
19039,12700
19040,12724
19041,12734
19042,12678
19043,12696
19044,12670
19045,12700
19046,12678
19047,12696
19048,12738
19049,12596
19050,12640
19051,12700
19052,12710
19053,12612
19054,12716
19055,12704
19056,12724
19057,12708
19058,12660
19059,12632
19060,12738
19061,12770
19062,12708
19063,12620
19064,12638
19065,12716
19066,12632
19067,12680
19068,12662
19069,12684
19070,12638
19071,12706
19072,12712
19073,12720
19074,12708
19075,12622
19076,12720
19077,12636
19078,12652
19079,12718
19080,12710
19081,12682
19082,12638
19083,12720
19084,12712
19085,12686
19086,12718
19087,12704
19088,12710
19089,12618
19090,12662
19091,12616
19092,12746
19093,12712
19094,12720
19095,12620
19096,12650
19097,12706
19098,12700
19099,12696
19100,12702
19101,12636
19102,12674
19103,12634
19104,12642
19105,12692
19106,12658
19107,12620
19108,12660
19109,12712
19110,12692
19111,12704
19112,12666
19113,12678
19114,12708
19115,12742
19116,12638
19117,12690
19118,12646
19119,12638
19120,12684
19121,12700
19122,12694
19123,12646
19124,12716
19125,12722
19126,12664
19127,12716
19128,12710
19129,12728
19130,12642
19131,12656
19132,12648
19133,12622
19134,12732
19135,12616
19136,12702
19137,12632
19138,12730
19139,12634
19140,12722
19141,12692
19142,12668
19143,12642
19144,12648
19145,12614
19146,12628
19147,12698
19148,12736
19149,12704
19150,12632
19151,12712
19152,12662
19153,12652
19154,12652
19155,12628
19156,12722
19157,12650
19158,12712
19159,12642
19160,12648
19161,12694
19162,12710
19163,12626
19164,12704
19165,12620
19166,12708
19167,12706
19168,12712
19169,12692
19170,12738
19171,12650
19172,12710
19173,12628
19174,12712
19175,12656
19176,12654
19177,12666
19178,12710
19179,12700
19180,12726
19181,12632
19182,12622
19183,12608
19184,12726
19185,12630
19186,12708
19187,12674
19188,12714
19189,12654
19190,12646
19191,12610
19192,12712
19193,12672
19194,12646
19195,12684
19196,12658
19197,12706
19198,12748
19199,12740
19200,12648
19201,12646
19202,12730
19203,12632
19204,12646
19205,12626
19206,12674
19207,12720
19208,12712
19209,12622
19210,12640
19211,12644
19212,12710
19213,12714
19214,12720
19215,12700
19216,12730
19217,12728
19218,12650
19219,12696
19220,12632
19221,12628
19222,12640
19223,12710
19224,12630
19225,12692
19226,12716
19227,12692
19228,12724
19229,12704
19230,12720
19231,12710
19232,12660
19233,12722
19234,12726
19235,12672
19236,12634
19237,12628
19238,12748
19239,12724
19240,12722
19241,12630
19242,12728
19243,12686
19244,12744
19245,12646
19246,12734
19247,12614
19248,12722
19249,12644
19250,12652
19251,12624
19252,12644
19253,12648
19254,12668
19255,12712
19256,12724
19257,12622
19258,12666
19259,12642
19260,12718
19261,12644
19262,12754
19263,12700
19264,12664
19265,12636
19266,12716
19267,12646
19268,12656
19269,12616
19270,12742
19271,12694
19272,12708
19273,12710
19274,12714
19275,12636
19276,12726
19277,12638
19278,12708
19279,12626
19280,12648
19281,12724
19282,12722
19283,12688
19284,12750
19285,12724
19286,12638
19287,12688
19288,12654
19289,12728
19290,12662
19291,12648
19292,12644
19293,12636
19294,12760
19295,12730
19296,12726
19297,12678
19298,12622
19299,12630
19300,12736
19301,12620
19302,12698
19303,12728
19304,12688
19305,12654
19306,12730
19307,12632
19308,12686
19309,12646
19310,12658
19311,12716
19312,12638
19313,12760
19314,12648
19315,12648
19316,12662
19317,12656
19318,12652
19319,12622
19320,12724
19321,12634
19322,12662
19323,12622
19324,12706
19325,12628
19326,12660
19327,12658
19328,12672
19329,12620
19330,12666
19331,12648
19332,12668
19333,12648
19334,12718
19335,12630
19336,12750
19337,12722
19338,12642
19339,12622
19340,12662
19341,12666
19342,12714
19343,12626
19344,12656
19345,12658
19346,12722
19347,12714
19348,12714
19349,12694
19350,12670
19351,12710
19352,12672
19353,12630
19354,12762
19355,12654
19356,12738
19357,12672
19358,12670
19359,12638
19360,12642
19361,12702
19362,12654
19363,12734
19364,12660
19365,12746
19366,12746
19367,12652
19368,12698
19369,12656
19370,12668
19371,12726
19372,12676
19373,12706
19374,12702
19375,12646
19376,12722
19377,12654
19378,12656
19379,12656
19380,12684
19381,12730
19382,12634
19383,12702
19384,12706
19385,12648
19386,12728
19387,12650
19388,12726
19389,12672
19390,12702
19391,12724
19392,12732
19393,12740
19394,12712
19395,12670
19396,12726
19397,12712
19398,12640
19399,12638
19400,12738
19401,12744
19402,12742
19403,12656
19404,12760
19405,12648
19406,12662
19407,12698
19408,12732
19409,12690
19410,12734
19411,12658
19412,12646
19413,12714
19414,12656
19415,12734
19416,12720
19417,12706
19418,12672
19419,12674
19420,12726
19421,12718
19422,12654
19423,12740
19424,12646
19425,12736
19426,12680
19427,12702
19428,12740
19429,12724
19430,12726
19431,12640
19432,12726
19433,12642
19434,12808
19435,12750
19436,12682
19437,12718
19438,12682
19439,12732
19440,12666
19441,12726
19442,12772
19443,12740
19444,12660
19445,12654
19446,12732
19447,12660
19448,12756
19449,12654
19450,12658
19451,12726
19452,12774
19453,12644
19454,12754
19455,12718
19456,12668
19457,12658
19458,12736
19459,12706
19460,12742
19461,12732
19462,12764
19463,12664
19464,12674
19465,12746
19466,12730
19467,12746
19468,12676
19469,12702
19470,12726
19471,12720
19472,12758
19473,12746
19474,12750
19475,12746
19476,12682
19477,12656
19478,12756
19479,12734
19480,12734
19481,12744
19482,12684
19483,12664
19484,12738
19485,12726
19486,12746
19487,12744
19488,12668
19489,12730
19490,12686
19491,12662
19492,12742
19493,12752
19494,12748
19495,12656
19496,12752
19497,12738
19498,12764
19499,12660
19500,12666
19501,12734
19502,12762
19503,12734
19504,12666
19505,12736
19506,12670
19507,12640
19508,12740
19509,12726
19510,12740
19511,12652
19512,12754
19513,12664
19514,12748
19515,12672
19516,12754
19517,12642
19518,12664
19519,12654
19520,12744
19521,12740
19522,12728
19523,12666
19524,12752
19525,12724
19526,12762
19527,12730
19528,12754
19529,12672
19530,12762
19531,12624
19532,12746
19533,12712
19534,12778
19535,12740
19536,12750
19537,12666
19538,12666
19539,12756
19540,12740
19541,12618
19542,12730
19543,12724
19544,12686
19545,12658
19546,12738
19547,12670
19548,12656
19549,12740
19550,12666
19551,12642
19552,12714
19553,12724
19554,12668
19555,12722
19556,12692
19557,12660
19558,12732
19559,12736
19560,12726
19561,12660
19562,12680
19563,12656
19564,12650
19565,12642
19566,12746
19567,12692
19568,12756
19569,12738
19570,12698
19571,12668
19572,12758
19573,12722
19574,12670
19575,12752
19576,12678
19577,12654
19578,12680
19579,12744
19580,12658
19581,12680
19582,12720
19583,12668
19584,12722
19585,12738
19586,12742
19587,12694
19588,12686
19589,12672
19590,12766
19591,12640
19592,12746
19593,12692
19594,12684
19595,12746
19596,12678
19597,12656
19598,12756
19599,12742
19600,12720
19601,12664
19602,12684
19603,12644
19604,12746
19605,12658
19606,12742
19607,12722
19608,12728
19609,12776
19610,12758
19611,12660
19612,12648
19613,12726
19614,12674
19615,12740
19616,12718
19617,12746
19618,12774
19619,12676
19620,12686
19621,12660
19622,12728
19623,12660
19624,12728
19625,12640
19626,12746
19627,12754
19628,12744
19629,12678
19630,12664
19631,12712
19632,12750
19633,12660
19634,12656
19635,12738
19636,12728
19637,12748
19638,12688
19639,12714
19640,12682
19641,12768
19642,12666
19643,12648
19644,12724
19645,12664
19646,12692
19647,12754
19648,12730
19649,12740
19650,12708
19651,12670
19652,12732
19653,12718
19654,12686
19655,12778
19656,12738
19657,12658
19658,12728
19659,12664
19660,12682
19661,12656
19662,12756
19663,12726
19664,12694
19665,12736
19666,12670
19667,12736
19668,12714
19669,12644
19670,12672
19671,12746
19672,12776
19673,12738
19674,12738
19675,12738
19676,12660
19677,12742
19678,12686
19679,12640
19680,12742
19681,12680
19682,12794
19683,12744
19684,12672
19685,12736
19686,12736
19687,12694
19688,12674
19689,12734
19690,12752
19691,12730
19692,12742
19693,12646
19694,12762
19695,12682
19696,12722
19697,12778
19698,12670
19699,12704
19700,12698
19701,12710
19702,12674
19703,12742
19704,12662
19705,12668
19706,12758
19707,12688
19708,12670
19709,12742
19710,12762
19711,12678
19712,12702
19713,12750
19714,12692
19715,12742
19716,12746
19717,12730
19718,12680
19719,12690
19720,12718
19721,12742
19722,12746
19723,12664
19724,12688
19725,12696
19726,12766
19727,12760
19728,12686
19729,12684
19730,12684
19731,12740
19732,12688
19733,12664
19734,12708
19735,12752
19736,12696
19737,12660
19738,12708
19739,12726
19740,12674
19741,12682
19742,12762
19743,12666
19744,12668
19745,12690
19746,12778
19747,12754
19748,12740
19749,12756
19750,12726
19751,12668
19752,12658
19753,12752
19754,12752
19755,12744
19756,12684
19757,12728
19758,12690
19759,12730
19760,12656
19761,12738
19762,12768
19763,12694
19764,12666
19765,12652
19766,12750
19767,12750
19768,12738
19769,12764
19770,12696
19771,12712
19772,12762
19773,12750
19774,12680
19775,12658
19776,12764
19777,12644
19778,12674
19779,12660
19780,12680
19781,12736
19782,12680
19783,12668
19784,12746
19785,12670
19786,12744
19787,12644
19788,12746
19789,12728
19790,12678
19791,12730
19792,12654
19793,12640
19794,12688
19795,12658
19796,12738
19797,12734
19798,12670
19799,12738
19800,12698
19801,12752
19802,12762
19803,12736
19804,12702
19805,12748
19806,12678
19807,12716
19808,12688
19809,12710
19810,12672
19811,12722
19812,12748
19813,12674
19814,12692
19815,12660
19816,12680
19817,12668
19818,12752
19819,12688
19820,12668
19821,12734
19822,12686
19823,12734
19824,12688
19825,12670
19826,12776
19827,12646
19828,12752
19829,12736
19830,12752
19831,12758
19832,12690
19833,12724
19834,12688
19835,12686
19836,12688
19837,12726
19838,12730
19839,12754
19840,12754
19841,12666
19842,12652
19843,12656
19844,12678
19845,12692
19846,12646
19847,12668
19848,12686
19849,12684
19850,12676
19851,12736
19852,12716
19853,12664
19854,12688
19855,12744
19856,12750
19857,12678
19858,12678
19859,12652
19860,12668
19861,12662
19862,12766
19863,12672
19864,12744
19865,12678
19866,12748
19867,12734
19868,12738
19869,12728
19870,12686
19871,12746
19872,12742
19873,12690
19874,12748
19875,12648
19876,12684
19877,12724
19878,12684
19879,12754
19880,12748
19881,12686
19882,12758
19883,12738
19884,12754
19885,12730
19886,12760
19887,12748
19888,12684
19889,12714
19890,12678
19891,12720
19892,12742
19893,12854
19894,12778
19895,12754
19896,12756
19897,12632
19898,12734
19899,12700
19900,12734
19901,12656
19902,12714
19903,12660
19904,12734
19905,12650
19906,12652
19907,12748
19908,12732
19909,12712
19910,12744
19911,12720
19912,12650
19913,12650
19914,12642
19915,12640
19916,12654
19917,12728
19918,12668
19919,12740
19920,12656
19921,12660
19922,12664
19923,12660
19924,12668
19925,12668
19926,12624
19927,12752
19928,12730
19929,12658
19930,12662
19931,12654
19932,12642
19933,12722
19934,12750
19935,12718
19936,12708
19937,12680
19938,12638
19939,12656
19940,12722
19941,12638
19942,12712
19943,12660
19944,12700
19945,12644
19946,12722
19947,12722
19948,12664
19949,12724
19950,12632
19951,12740
19952,12730
19953,12702
19954,12712
19955,12678
19956,12648
19957,12674
19958,12744
19959,12650
19960,12722
19961,12736
19962,12654
19963,12742
19964,12732
19965,12724
19966,12722
19967,12718
19968,12734
19969,12736
19970,12640
19971,12672
19972,12654
19973,12722
19974,12706
19975,12722
19976,12666
19977,12698
19978,12716
19979,12654
19980,12648
19981,12712
19982,12728
19983,12736
19984,12652
19985,12652
19986,12720
19987,12660
19988,12742
19989,12734
19990,12738
19991,12660
19992,12724
19993,12650
19994,12666
19995,12650
19996,12660
19997,12732
19998,12676
19999,12674
20000,12708
20001,12654
20002,12738
20003,12644
20004,12630
20005,12662
20006,12652
20007,12722
20008,12636
20009,12634
20010,12724
20011,12722
20012,12644
20013,12722
20014,12680
20015,12638
20016,12756
20017,12714
20018,12646
20019,12664
20020,12740
20021,12648
20022,12632
20023,12748
20024,12666
20025,12666
20026,12668
20027,12720
20028,12744
20029,12664
20030,12658
20031,12716
20032,12660
20033,12702
20034,12730
20035,12646
20036,12720
20037,12720
20038,12684
20039,12642
20040,12682
20041,12706
20042,12698
20043,12700
